frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1216,1263.0,[2093.9256507206974 1248.6599935866245 2683.260754451213 1725.3964770150926],[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],0.6254088878631592,KG65ZFX,0.22244320117549118
1217,1263.0,[2095.232324549325 1251.8384945420116 2686.9662454207123 1731.7654825798218],[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.6368855834007263,NG65ZFX,0.2599183923717963
1219,1263.0,[2092.218589013148 1257.5176869040106 2692.3202409710343 1740.1123401411537],[2315.176025390625 1567.939453125 2492.105712890625 1654.60693359375],0.6068524718284607,AG65ZFX,0.16097064893087654
1222,1263.0,[2086.9028309266705 1271.5899617187672 2695.0385204322693 1754.5251197897567],[2321.458740234375 1582.200439453125 2491.51025390625 1669.8658447265625],0.5958731174468994,NG65ZFX,0.31509310759007303
1225,1263.0,[2087.5739130334646 1279.4048767129516 2699.5441509793022 1764.8024047130612],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.5037362575531006,NG65ZFX,0.6850086115434916
1229,1263.0,[2085.8935537208718 1288.9828022251831 2706.579777573763 1785.1515334360274],[2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125],0.6721352338790894,WG65ZFX,0.2757239852322147
1232,1263.0,[2093.3680755868027 1299.4994602306 2716.674202233836 1800.1687208673384],[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.6232960224151611,OG65ZFX,0.48165147208888837
1234,1263.0,[2096.4658943832637 1308.5577451205208 2718.725206176403 1812.1935395641776],[2325.531005859375 1636.99072265625 2515.77099609375 1722.276123046875],0.6673352122306824,OG65ZFX,0.239542406478454
1236,1263.0,[2098.930479821963 1322.6984067433204 2722.805223175939 1828.463751060296],[2339.579833984375 1638.966064453125 2526.89599609375 1738.77099609375],0.6821318864822388,AG65ZFX,0.11618245716344397
1238,1263.0,[2099.8265188847963 1329.9849847906137 2724.752038649619 1838.1709368176287],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569719314575195,AG65ZFX,0.3293245431265653
1250,1263.0,[2100.150865897549 1375.5612418179126 2758.459666255647 1906.3150162327915],[2352.790283203125 1717.44140625 2542.8447265625 1807.60546875],0.6672152280807495,WG65ZFX,0.21350327201994926
1251,1263.0,[2102.3006752796537 1381.2308926582891 2762.910974118199 1912.6536982225643],[2356.59228515625 1727.7137451171875 2544.39111328125 1819.85791015625],0.6830803751945496,NG65ZFX,0.3103811192035752
1254,1263.0,[2102.473666593146 1397.3826658385278 2770.386436956226 1930.5833376360697],[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.6860952377319336,NG65ZFX,0.6145701268537757
1256,1263.0,[2107.98829216131 1406.1779311162836 2778.3436951983667 1941.9467966012176],[2362.59033203125 1744.0555419921875 2551.93798828125 1843.267578125],0.6687862277030945,AG65ZFX,0.2735298300361731
1257,1263.0,[2106.3534335353415 1410.5415317399243 2779.7387195314004 1948.3852497679927],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.6506177186965942,HG65ZFX,0.24422720427347094
1258,1263.0,[2106.366220456363 1413.3925345259158 2780.8084770384735 1954.138205719678],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572381258010864,NG65ZFX,0.5053258427784542
1259,1263.0,[2106.7956421286317 1418.442340627455 2784.16064020831 1961.1499867292773],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.6824648380279541,WG65ZFX,0.4975165941485447
1260,1263.0,[2109.338438478644 1424.2855641581184 2792.097719661552 1969.6460213640846],[2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781352758407593,NG65ZFX,0.6102827688541479
1261,1263.0,[2108.7211116681565 1426.656441580552 2793.1095264599626 1975.0427128852207],[2368.1650390625 1776.703857421875 2566.79443359375 1869.45703125],0.6948736906051636,OG65ZFX,0.130935204191574
1262,1263.0,[2111.0180149698303 1431.8208829653147 2796.3971635674 1982.1756898364958],[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.6956956386566162,NG65ZFY,0.32773730725455297
1263,1263.0,[2112.224645485247 1435.1805419401699 2797.0806836693887 1986.1402252983803],[2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125],0.6596853137016296,NG65ZFX,0.4369987445235447
1265,1263.0,[2113.4568994107726 1445.1234455655315 2802.0905585466203 1998.1526451221282],[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.6576493382453918,WG65ZFX,0.42629637349825955
1266,1263.0,[2119.2627992737675 1449.9209851024425 2811.4073110245713 2004.128036711411],[2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125],0.6783020496368408,NG65ZFX,0.3530307862487038
1268,1263.0,[2116.0907595845697 1462.038241191292 2811.74208425997 2018.4111414524446],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831250786781311,NG65ZFX,0.5532700427502542
1269,1263.0,[2117.124652467131 1467.6512091806283 2813.39604571314 2025.537240570946],[2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375],0.692057192325592,NC65ZFX,0.4424500415092761
1270,1263.0,[2119.6214727529677 1471.4107764140463 2816.453766790214 2031.2575039027615],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992420554161072,NG65ZFX,0.2783199453161923
1271,1263.0,[2126.335265952521 1475.6778483885214 2818.4854921006754 2037.3881062880118],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771699786186218,NG65ZFX,0.5178478301745949
1272,1263.0,[2123.0245258705727 1482.0882769761113 2817.608504967975 2046.5369422340484],[2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625],0.6615402698516846,WG65ZFX,0.33401092217869655
1273,1263.0,[2119.552159042176 1486.696902047846 2818.685426712199 2053.683201442419],[2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375],0.6674537658691406,NG65ZFX,0.28608021277311535
1277,1263.0,[2122.6746447658084 1505.8641255144805 2832.9828184685716 2079.400891252194],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.7015228271484375,NG65ZFX,0.2832409034012131
1278,1263.0,[2122.347170391928 1511.9442431869911 2837.056249994996 2085.380717888034],[2400.711181640625 1883.07275390625 2600.806640625 1977.32666015625],0.7069336175918579,NG65ZFX,0.18381232688947335
1279,1263.0,[2125.191060018552 1516.541713426156 2841.122774193922 2090.7492741827778],[2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125],0.6876299977302551,NG65ZFX,0.2804889633008943
1281,1263.0,[2125.3283894826386 1522.5145672513845 2847.2482400519434 2100.2484133670696],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.6750516295433044,NG65ZFX,0.49745912335265163
1283,1263.0,[2129.3964968182554 1530.9514587942092 2856.8514326633194 2109.555030451537],[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.7233611345291138,NG65ZFX,0.5416557775868603
1284,1263.0,[2134.175426085396 1537.5160660034921 2863.560329117845 2115.9799321830433],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.7040476202964783,NG65ZFX,0.7371057281333824
1286,1263.0,[2136.213656866609 1549.5319858243984 2871.9009314142595 2127.446085477646],[2410.4853515625 1933.7281494140625 2625.46728515625 2032.9237060546875],0.6970524191856384,NG65ZFX,0.6579843976675875
1287,1263.0,[2141.27200612082 1556.6573490416954 2876.61932680096 2134.256961013959],[2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625],0.6767446398735046,NG65ZFX,0.4795082200860232
1289,1263.0,[2147.2352387438614 1565.7844608292266 2882.653248123065 2144.5510598150254],[2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625],0.7098440527915955,NG65ZFX,0.6336412720937978
1293,1263.0,[2138.87591950841 1587.2896164690155 2895.7404152745717 2153.189454293013],[2433.164794921875 1983.380859375 2640.21435546875 2081.719482421875],0.7152659893035889,NG65ZFX,0.48960601424516037
1294,1263.0,[2143.3391606390405 1593.5100221601683 2901.407406892752 2156.3857126110374],[2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875],0.705267608165741,NG65ZFX,0.31989810188308127
1295,1263.0,[2156.0275596308807 1598.9428948677344 2909.97360472614 2156.9716824596253],[2428.5625 1995.46337890625 2642.7255859375 2089.925537109375],0.7077452540397644,NG65ZFX,0.45023457868986766
1296,1263.0,[2152.8994889885744 1604.5965856282721 2909.012134979451 2158.0535617485803],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068231105804443,NG65ZFX,0.645910500740209
1297,1263.0,[2154.4374956428264 1607.2973035756177 2911.89046085063 2156.4389996183945],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.707176148891449,WG65ZFX,0.4176319964761154
1298,1263.0,[2164.0802513858007 1608.2947487818608 2922.27770701816 2154.0202800795732],[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],0.7143418788909912,NG65ZFX,0.3394715505720279
1300,1263.0,[2176.178313904271 1614.035928488243 2930.8226164962507 2151.247231661626],[2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375],0.7132697701454163,NG65ZFX,0.26522815471562905
1302,1263.0,[2182.1679204338025 1628.8229978995087 2940.756944764411 2152.2668103495635],[2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625],0.6983353495597839,NG65ZFX,0.35931016650879294
1303,1263.0,[2182.5803663437146 1636.4055713382363 2944.013407962252 2151.920749846262],[2461.383544921875 2056.311767578125 2668.191162109375 2149.77392578125],0.7200312614440918,NG65ZFX,0.6014072503091246
1319,1471.0,[1023.3293204970468 898.1359276767193 1665.4527013529391 1630.3661778583728],[1239.1695556640625 1406.0684814453125 1408.29638671875 1509.11328125],0.45796269178390503,NL54OIX,0.10891009204968878
1320,1471.0,[1021.1128488310144 898.4544329881783 1660.8291303861395 1633.4408398771907],[1237.33740234375 1409.625 1403.8172607421875 1509.09716796875],0.471880167722702,HL64OGX,0.7225672268773738
1337,1582.0,[956.3209396012024 1017.1040865723016 1647.9195289718982 1698.5022570626438],[1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875],0.6534532308578491,NL61OGX,0.18856939654295438
1340,1582.0,[949.7236037918881 1051.9769441827646 1643.9991557440947 1738.1697106672361],[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.6727949976921082,NL64OGX,0.9708687332199383
1341,1255.0,[641.9579375065332 1639.6996948117253 1455.8510155831714 2157.0595391520956],[944.8634033203125 1993.572265625 1179.1600341796875 2139.556640625],0.5377408862113953,LI61PZS,0.2563911477679927
1342,1255.0,[637.9525506614248 1646.2622653154665 1449.1822761287583 2157.3877921468734],[920.190185546875 1990.3740234375 1187.0635986328125 2146.07373046875],0.40422067046165466,LL61PZS,0.33349126218313974
1345,1582.0,[942.1014756870472 1085.2863725262018 1638.2200477043843 1757.5834580254536],[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.692851722240448,NL64OGX,0.368805450785863
1350,1582.0,[924.9753863839932 1102.7317113572092 1631.2782171703584 1797.1155899920975],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.6268641948699951,NL64OGY,0.3880577475759687
1351,1582.0,[924.5544110232845 1109.3146890199114 1630.4420858810372 1801.520084851682],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246370077133179,NL64OGY,0.3738914869602146
1352,1582.0,[915.2772967828787 1116.144713725954 1626.8698341163808 1804.2517526701192],[1166.1783447265625 1586.06298828125 1346.262939453125 1669.5118408203125],0.6284793615341187,NL64OGX,0.38884971933264045
1357,1582.0,[887.1939538772276 1136.6930220068625 1616.5407609387812 1831.3084236847485],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529034376144409,HL64OGY,0.5318701798124773
1362,1582.0,[867.6747746781466 1161.6192923104602 1607.2624172142332 1858.278310571736],[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.654631495475769,HL64OGX,0.2255153441892227
1363,1582.0,[870.309533063167 1163.5679183521747 1608.2432742579624 1863.7263647213795],[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.6710435748100281,ML64OGX,0.744216188961933
1365,1582.0,[862.535945264148 1175.6571689684229 1604.1633822456686 1879.5929426852358],[1128.5755615234375 1651.5238037109375 1326.3372802734375 1748.1690673828125],0.6561986207962036,NL64OCX,0.7628652119923177
1366,1582.0,[857.8568135613764 1177.1396716133718 1603.085546209962 1882.891264169245],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.667944610118866,NL64OCX,0.6751640268979578
1367,1582.0,[853.6609424553069 1180.371816892491 1603.771807130148 1887.3672574277525],[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489335298538208,NL64OCX,0.691266403591031
1369,1582.0,[850.8182821067088 1186.617434583532 1604.4766589084434 1893.5930633063472],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.6762846112251282,NL64OGY,0.41991041241079147
1371,1582.0,[843.9262903990593 1199.1775852520095 1600.9727729924425 1901.4529298137727],[1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625],0.6824051141738892,NL64OCX,0.6573113521290604
1373,1582.0,[846.9283163407154 1210.9684698983363 1603.4963672382728 1908.1050500953318],[1105.8475341796875 1701.8594970703125 1305.2208251953125 1798.0770263671875],0.6557548642158508,NL64OGX,0.9542076484236829
1375,1582.0,[839.2373968994533 1222.5499802711247 1595.378502678156 1927.9640767321844],[1100.8524169921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.6642963886260986,NL64OGX,0.11003964174732273
1376,1582.0,[837.6966347267507 1233.3579545832108 1589.482847448668 1945.581999871611],[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684011220932007,WL64OGX,0.17405926308945086
1377,1582.0,[831.4278448582031 1237.395057154993 1587.271177653713 1956.6986488290504],[1100.5009765625 1726.864013671875 1295.3255615234375 1820.728271484375],0.6791742444038391,NL64OGY,0.2738290815911684
1382,1655.0,[799.89467860791 1244.3862243623366 1564.020694765918 1984.8300788566662],[1076.0054931640625 1752.046142578125 1285.7061767578125 1849.9306640625],0.6657571792602539,NL64OGX,0.12059126948463904
1382,1122.0,[2225.6947195060975 1321.6345678106313 2850.8236095992006 1887.8823283531842],[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.5856142640113831,LP14LJE,0.46479405769914917
1383,1122.0,[2226.775034336564 1325.9766234363415 2852.35091331931 1892.929190009192],[2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875],0.4930654764175415,LP14LJA,0.1472554403995922
1384,1122.0,[2230.0798859877605 1327.9619729053313 2860.8485860979417 1896.429059978682],[2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875],0.5639212131500244,LP14LJA,0.6149478447179054
1385,1122.0,[2229.929168883773 1331.713933275631 2861.767312703114 1901.2247550436987],[2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125],0.5720588564872742,LP14LJI,0.3663038116417515
1386,1122.0,[2227.538574587695 1335.863806484923 2859.582975603698 1906.4708176121205],[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.6570633053779602,LP14LJA,0.3402990100080494
1387,1122.0,[2228.138960765038 1338.837841386276 2860.7423598140804 1910.9533101207016],[2464.4501953125 1736.120849609375 2634.330322265625 1813.7169189453125],0.6451451778411865,LP14LJA,0.4408917438210473
1388,1655.0,[775.4560609211579 1273.3777202177903 1552.4257815748401 2033.9254892646427],[1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875],0.6604087352752686,NL64CGZ,0.15927682972669102
1389,1122.0,[2234.5248863492475 1345.9090952740346 2864.65646666551 1923.293102564737],[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.6880322694778442,LP14LJA,0.46351700276465196
1390,1655.0,[766.736015438024 1286.2143154319228 1547.231334601407 2051.6387724291653],[1060.6314697265625 1808.029296875 1263.6859130859375 1904.3841552734375],0.6492145657539368,NL64OCY,0.3352729567682045
1391,1655.0,[764.091452035268 1293.9160590840283 1550.5394298474012 2061.81937495598],[1056.32666015625 1814.7542724609375 1258.0909423828125 1914.6141357421875],0.6601667404174805,NL64OGX,0.10627113255606767
1391,1122.0,[2238.044002386141 1350.3883817840108 2867.373893813691 1932.5005994414175],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444815397262573,LP14LJA,0.7837612612802085
1392,1655.0,[762.9726578512417 1299.4432557574055 1552.4934754583765 2066.7351335579833],[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],0.6839882135391235,NL60CCY,0.24239391168701435
1392,1122.0,[2239.726923549159 1355.6702865894474 2869.8358010733123 1939.4076978918122],[2473.93798828125 1756.6875 2667.368408203125 1846.833251953125],0.6321495771408081,LP14LJA,0.5450580783860134
1394,1122.0,[2245.8154407364786 1363.83864261145 2874.5848512845946 1948.9011766576316],[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],0.6616898775100708,LP14LJA,0.8760590832526576
1395,1655.0,[752.2894417287517 1317.446850663922 1548.776392184719 2088.0937220154524],[1040.351806640625 1842.06884765625 1256.0020751953125 1944.82177734375],0.6665254235267639,NL64OCX,0.21757229565062094
1396,1655.0,[748.1195045316208 1322.7296777191432 1546.3049997344483 2095.017042769594],[1039.9742431640625 1847.0281982421875 1258.4976806640625 1946.4302978515625],0.6781472563743591,NL64OGX,0.3245817718023748
1397,1655.0,[746.4686438325178 1327.467945774484 1542.7865113814996 2098.649757355934],[1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625],0.6729679703712463,NL64OGX,0.15108236270808648
1398,1655.0,[742.2681612800848 1331.5876370670353 1538.2911536398447 2103.3017341703903],[1033.2474365234375 1864.105224609375 1248.7144775390625 1963.364501953125],0.6777312159538269,NL64OGX,0.2390743681856679
1398,1122.0,[2251.158091628263 1380.840111536481 2888.412535228894 1971.358199324619],[2491.320068359375 1786.080078125 2682.10107421875 1865.041015625],0.6610007882118225,LP14LJA,0.1596488403024342
1399,1655.0,[739.4117049539386 1336.1325922325327 1533.935324973566 2109.3534092592463],[1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125],0.689582347869873,NL64OCX,0.1509349226276268
1401,1655.0,[726.4821667650787 1347.321941146132 1528.5991464226563 2124.8888591439318],[1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875],0.6854259371757507,NL64OGX,0.33598601987325544
1403,1122.0,[2257.857477500198 1402.8696061179876 2901.9468496000463 1995.0120654684188],[2501.989990234375 1813.2857666015625 2690.66015625 1897.5897216796875],0.5813297033309937,LP14LJA,0.5519316270229191
1405,1122.0,[2263.428294104399 1411.132528715994 2905.251082738269 2007.039829090809],[2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875],0.6977851390838623,LP14LJA,0.32880735337315464
1406,1655.0,[709.7199008422813 1363.1680795495245 1528.0731780025721 2149.0283413523384],[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],0.7224273085594177,NL64OGY,0.13615799548188295
1406,1122.0,[2266.8514407960342 1416.8649985204515 2910.108926144239 2015.9202769731696],[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.7010648250579834,LP14LJA,0.38256351169336733
1407,1122.0,[2268.3603436045696 1422.2452362106837 2916.505869789209 2024.6215262100309],[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.6816330552101135,LP14LJA,0.41128520046811623
1408,1122.0,[2270.02859632245 1423.692518216278 2920.9798225044856 2028.916276465832],[2506.777587890625 1834.6585693359375 2704.3681640625 1920.1256103515625],0.6648533940315247,LP13LJA,0.28719228121924084
1409,1122.0,[2274.57216472169 1427.0123641451116 2928.0918640862133 2035.0461219773845],[2505.084228515625 1836.0367431640625 2711.625732421875 1929.525634765625],0.6757808327674866,LP14LJA,0.2345054896907952
1410,1122.0,[2274.2314647636217 1431.501709068662 2929.5560629792585 2041.6943225255263],[2510.15771484375 1843.0535888671875 2713.820068359375 1941.3511962890625],0.6828144192695618,LP14LJA,0.4818995025769767
1411,1122.0,[2273.241260389359 1433.6275904751806 2931.0172009517955 2045.7281752630765],[2509.07666015625 1845.8603515625 2714.81689453125 1942.8212890625],0.6864345669746399,LP14LJA,0.440780647260272
1412,1655.0,[669.3400179892785 1393.3605524486818 1525.157186168143 2148.1426017007634],[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],0.6832904815673828,NL60OGX,0.2389468205514358
1413,1655.0,[668.1156612952049 1400.6274196755928 1522.2016443829493 2149.7316411223815],[985.509521484375 1969.0247802734375 1211.885498046875 2073.922119140625],0.6933487057685852,NL64OGX,0.15682099906539784
1413,1122.0,[2275.2428911082516 1443.050999041897 2935.4396513051297 2057.3196909631506],[2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375],0.6833031177520752,LP14LJA,0.3570995228105079
1414,1122.0,[2274.969385777345 1445.4481901890458 2935.682469912805 2061.785467941262],[2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375],0.6884596943855286,LP14LJA,0.43592130336716906
1415,1122.0,[2277.0600321767365 1449.0904411014822 2938.674712901919 2067.077030265261],[2520.1904296875 1872.5194091796875 2722.530029296875 1966.9886474609375],0.7181707620620728,LF14LJA,0.25911204108067715
1416,1122.0,[2279.6315246796407 1453.541102210326 2944.6693120129835 2072.791084886304],[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],0.7096039056777954,LP14LJA,0.2656692699671325
1416,1655.0,[662.1405098829598 1414.3994867623967 1510.145990137815 2149.066429595852],[977.2139892578125 1992.5284423828125 1201.962158203125 2099.38720703125],0.6928497552871704,NL64OGX,0.19183829323276327
1417,1122.0,[2280.4160110265775 1458.7061360615196 2948.9061541426026 2077.094303299471],[2517.451171875 1874.7928466796875 2727.642333984375 1973.1845703125],0.707740306854248,LP14LJA,0.37974374740028166
1417,1655.0,[660.9150143334239 1419.2994764435948 1508.1060488635142 2148.9190931395674],[977.830322265625 1996.991943359375 1209.360595703125 2103.509521484375],0.7000758051872253,NL64OGY,0.3851991308226182
1418,1122.0,[2280.9309593839425 1463.4577066098243 2950.2435008616285 2081.233905786694],[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.708328902721405,LP14LJA,0.26061168768457
1419,1122.0,[2284.821146677492 1468.3596248725103 2956.159052351696 2088.0713203902455],[2524.2978515625 1892.8572998046875 2730.598388671875 1989.4732666015625],0.6954975724220276,LP14LJA,0.3145512195251402
1420,1122.0,[2286.5274563930475 1471.883702059876 2959.6140544974583 2092.436732342735],[2529.632080078125 1896.2967529296875 2732.67041015625 1992.0517578125],0.6904855370521545,LP14LJA,0.3746879482182163
1421,1122.0,[2284.696463539476 1475.7061006045035 2957.3103062225337 2097.0576354649656],[2531.771728515625 1900.6878662109375 2734.286376953125 1993.41650390625],0.6942803263664246,LP14LJA,0.31332988914456167
1422,1122.0,[2284.2780082215954 1481.8300280119445 2955.1467588957544 2105.3552127931075],[2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875],0.6967771053314209,LP14LJA,0.29471934980164316
1422,1655.0,[650.0721329664138 1451.4751716630592 1506.0885107729728 2151.0735185926324],[960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625],0.6878901124000549,NL64OGY,0.385881921735938
1423,1122.0,[2286.044212321508 1486.2725421989367 2956.4654767105458 2111.8781705606425],[2537.8544921875 1909.0155029296875 2744.012939453125 2002.5750732421875],0.6974343657493591,LP14LJA,0.4228292864664562
1424,1122.0,[2288.525299907062 1490.7328186421446 2960.9489760919264 2117.549123090325],[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.6975329518318176,LP14LJA,0.5387007451890975
1425,1122.0,[2290.273890243645 1495.1871858914856 2964.062701564142 2124.1455574569595],[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.6885225176811218,LP14LJA,0.32472946873346903
1427,1122.0,[2294.6209062601824 1503.2342915005495 2976.0561890023787 2133.901925813754],[2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625],0.6806449890136719,LP14LJA,0.7346639748015339
1428,1122.0,[2296.3463417056328 1507.0361500231597 2978.3600042285225 2136.4575443351305],[2546.472412109375 1937.9254150390625 2758.08544921875 2038.77001953125],0.680031955242157,LP14LJA,0.1706789583579253
1431,1122.0,[2301.702091063743 1517.974946521461 2986.4713818228456 2143.1528209853495],[2548.88720703125 1958.0313720703125 2768.671142578125 2060.62744140625],0.7200190424919128,LP14LJA,0.4077493495441138
1438,1122.0,[2311.017826077351 1547.4161534532072 3005.537031798629 2146.780662846523],[2563.57470703125 1998.5712890625 2783.111572265625 2092.8076171875],0.7074214816093445,LP14LJA,0.5010279607495126
1441,1122.0,[2316.9921036536093 1563.644611355303 3025.0888846186176 2148.360798747072],[2565.750732421875 2013.3497314453125 2785.976318359375 2108.8955078125],0.7210465669631958,LP14LJA,0.19793113332430493
1606,1469.0,[1040.5926856665887 1034.94810583457 1562.2420589629373 1526.7726280688662],[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],0.3404943346977234,CE61MYL,0.5905059350417707
1611,1469.0,[1033.4293151706208 1053.9348414778894 1562.3711804744669 1561.534193404111],[1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875],0.28906646370887756,CE61MYL,0.2122484115501849
1618,1469.0,[1013.711934775117 1071.0275772733883 1557.8887296307091 1580.6140474445522],[1206.1318359375 1400.923828125 1338.658447265625 1470.2479248046875],0.5056300163269043,CE61WYL,0.5964444368394111
1623,1469.0,[1005.3009693671534 1087.6668247769305 1548.5096819428127 1602.9839751205611],[1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625],0.4390186071395874,CE61MYC,0.3068234409712718
1624,1469.0,[1005.1589958280671 1089.4713638031712 1548.1923350550114 1607.5401159521275],[1200.0875244140625 1420.538818359375 1324.9735107421875 1502.1214599609375],0.48105841875076294,CE61MYU,0.11456743175692141
1625,1469.0,[1000.705240117924 1091.1880772333468 1546.5808547276902 1612.080921411836],[1193.81103515625 1420.9791259765625 1320.7728271484375 1495.6673583984375],0.2838675081729889,CE51CYE,0.21917898586899354
1629,1469.0,[993.3525058152557 1101.4256205105378 1546.8823228833064 1628.845008290826],[1193.7049560546875 1442.39794921875 1336.16943359375 1519.072265625],0.3875332474708557,CE61NYL,0.46100879973139297
1630,1469.0,[990.5007381175669 1105.4616275487178 1544.9305334820779 1634.49516974601],[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.40168142318725586,CE51NYL,0.3485136027099841
1631,1469.0,[989.2731079859584 1109.8460763402475 1543.501873159785 1642.694307106154],[1186.3154296875 1449.703125 1316.8564453125 1519.32275390625],0.5243673324584961,CE61MYL,0.21194198942299214
1636,1469.0,[965.6099668964719 1127.2463555230906 1538.6729784050187 1669.0122447199456],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.29640308022499084,CE61VYL,0.32048309858190926
1638,1469.0,[963.5823861986898 1135.039231432253 1540.9227504196758 1676.2319442678404],[1170.449462890625 1475.6268310546875 1320.4066162109375 1557.6749267578125],0.3222009539604187,CE61MYL,0.20396628826056196
1640,1469.0,[957.5424520662621 1138.3630946068245 1538.7804214710488 1679.506401658122],[1160.2119140625 1471.65380859375 1310.7198486328125 1562.520263671875],0.4100736677646637,CE61MYL,0.5243699212445293
1641,1469.0,[958.4073086468443 1141.05130948931 1539.4919070661235 1682.5558141899674],[1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375],0.4251859784126282,CE51MYL,0.28658499339526455
