frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1400,1122,2253.837845977037 1389.6519093690836 2893.8262609773547 1980.8197457821389,2495.588037109375 1796.962353515625 2685.52470703125 1878.060498046875,0,0,0
1401,1122,2255.177723151424 1394.057808285385 2896.5331238515855 1985.5505190108988,2497.722021484375 1802.4034912109375 2687.2365234375 1884.5702392578125,0,0,0
1402,1122,2256.517600325811 1398.4637072016862 2899.239986725816 1990.2812922396588,2499.856005859375 1807.84462890625 2688.94833984375 1891.07998046875,0,0,0
1403,1122,2257.857477500198 1402.8696061179876 2901.9468496000463 1995.0120654684188,2501.989990234375 1813.2857666015625 2690.66015625 1897.5897216796875,0.5813297033309937,LP14LJA,0.5519316270229191
1404,1122,2260.642885802298 1407.0010674169907 2903.5989661691574 2001.0259472796138,2498.4703369140625 1813.3201904296875 2694.3011474609375 1902.2962646484375,0,0,0
1405,1122,2263.428294104399 1411.132528715994 2905.251082738269 2007.039829090809,2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875,0.6977851390838623,LP14LJA,0.32880735337315464
1406,1122,2266.8514407960342 1416.8649985204515 2910.108926144239 2015.9202769731696,2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125,0.7010648250579834,LP14LJA,0.38256351169336733
1407,1122,2268.3603436045696 1422.2452362106837 2916.505869789209 2024.6215262100309,2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625,0.6816330552101135,LP14LJA,0.41128520046811623
1408,1122,2270.02859632245 1423.692518216278 2920.9798225044856 2028.916276465832,2506.777587890625 1834.6585693359375 2704.3681640625 1920.1256103515625,0.6648533940315247,LP13LJA,0.28719228121924084
1409,1122,2274.57216472169 1427.0123641451116 2928.0918640862133 2035.0461219773845,2505.084228515625 1836.0367431640625 2711.625732421875 1929.525634765625,0.6757808327674866,LP14LJA,0.2345054896907952
1410,1122,2274.2314647636217 1431.501709068662 2929.5560629792585 2041.6943225255263,2510.15771484375 1843.0535888671875 2713.820068359375 1941.3511962890625,0.6828144192695618,LP14LJA,0.4818995025769767
1411,1122,2273.241260389359 1433.6275904751806 2931.0172009517955 2045.7281752630765,2509.07666015625 1845.8603515625 2714.81689453125 1942.8212890625,0.6864345669746399,LP14LJA,0.440780647260272
1412,1122,2274.2420757488053 1438.339294758539 2933.2284261284626 2051.5239331131133,2510.2750244140625 1853.9594116210938 2718.078125 1950.3219604492188,0,0,0
1413,1122,2275.2428911082516 1443.050999041897 2935.4396513051297 2057.3196909631506,2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375,0.6833031177520752,LP14LJA,0.3570995228105079
1414,1122,2274.969385777345 1445.4481901890458 2935.682469912805 2061.785467941262,2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375,0.6884596943855286,LP14LJA,0.43592130336716906
1415,1122,2277.0600321767365 1449.0904411014822 2938.674712901919 2067.077030265261,2520.1904296875 1872.5194091796875 2722.530029296875 1966.9886474609375,0.7181707620620728,LF14LJA,0.25911204108067715
1416,1122,2279.6315246796407 1453.541102210326 2944.6693120129835 2072.791084886304,2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875,0.7096039056777954,LP14LJA,0.2656692699671325
1417,1122,2280.4160110265775 1458.7061360615196 2948.9061541426026 2077.094303299471,2517.451171875 1874.7928466796875 2727.642333984375 1973.1845703125,0.707740306854248,LP14LJA,0.37974374740028166
1418,1122,2280.9309593839425 1463.4577066098243 2950.2435008616285 2081.233905786694,2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625,0.708328902721405,LP14LJA,0.26061168768457
1419,1122,2284.821146677492 1468.3596248725103 2956.159052351696 2088.0713203902455,2524.2978515625 1892.8572998046875 2730.598388671875 1989.4732666015625,0.6954975724220276,LP14LJA,0.3145512195251402
1420,1122,2286.5274563930475 1471.883702059876 2959.6140544974583 2092.436732342735,2529.632080078125 1896.2967529296875 2732.67041015625 1992.0517578125,0.6904855370521545,LP14LJA,0.3746879482182163
1421,1122,2284.696463539476 1475.7061006045035 2957.3103062225337 2097.0576354649656,2531.771728515625 1900.6878662109375 2734.286376953125 1993.41650390625,0.6942803263664246,LP14LJA,0.31332988914456167
1422,1122,2284.2780082215954 1481.8300280119445 2955.1467588957544 2105.3552127931075,2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875,0.6967771053314209,LP14LJA,0.29471934980164316
1423,1122,2286.044212321508 1486.2725421989367 2956.4654767105458 2111.8781705606425,2537.8544921875 1909.0155029296875 2744.012939453125 2002.5750732421875,0.6974343657493591,LP14LJA,0.4228292864664562
1424,1122,2288.525299907062 1490.7328186421446 2960.9489760919264 2117.549123090325,2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375,0.6975329518318176,LP14LJA,0.5387007451890975
1425,1122,2290.273890243645 1495.1871858914856 2964.062701564142 2124.1455574569595,2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875,0.6885225176811218,LP14LJA,0.32472946873346903
1426,1122,2292.447398251914 1499.2107386960174 2970.05944528326 2129.0237416353566,2541.1993408203125 1926.8589477539062 2747.26220703125 2022.8878784179688,0,0,0
1427,1122,2294.6209062601824 1503.2342915005495 2976.0561890023787 2133.901925813754,2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625,0.6806449890136719,LP14LJA,0.7346639748015339
1428,1122,2296.3463417056328 1507.0361500231597 2978.3600042285225 2136.4575443351305,2546.472412109375 1937.9254150390625 2758.08544921875 2038.77001953125,0.680031955242157,LP14LJA,0.1706789583579253
1429,1122,2298.1315914916695 1510.6824155225936 2981.0637967599637 2138.6893032185367,2547.27734375 1944.6274007161458 2761.614013671875 2046.0558268229167,0,0,0
1430,1122,2299.916841277706 1514.3286810220272 2983.7675892914044 2140.9210621019433,2548.082275390625 1951.3293863932292 2765.142578125 2053.3416341145835,0,0,0
1431,1122,2301.702091063743 1517.974946521461 2986.4713818228456 2143.1528209853495,2548.88720703125 1958.0313720703125 2768.671142578125 2060.62744140625,0.7200190424919128,LP14LJA,0.4077493495441138
1432,1122,2303.0329103514014 1522.1808332259964 2989.1950461051006 2143.671084108374,2550.985421316964 1963.822788783482 2770.734061104911 2065.224609375,0,0,0
1433,1122,2304.3637296390593 1526.3867199305314 2991.918710387355 2144.189347231399,2553.0836356026784 1969.6142054966517 2772.7969796316966 2069.82177734375,0,0,0
1434,1122,2305.6945489267177 1530.5926066350667 2994.64237466961 2144.7076103544237,2555.1818498883927 1975.4056222098213 2774.8598981584823 2074.4189453125,0,0,0
1435,1122,2307.025368214376 1534.7984933396017 2997.3660389518645 2145.2258734774487,2557.2800641741073 1981.1970389229912 2776.9228166852677 2079.01611328125,0,0,0
1436,1122,2308.3561875020346 1539.004380044137 3000.0897032341195 2145.744136600473,2559.3782784598216 1986.9884556361608 2778.9857352120534 2083.61328125,0,0,0
1437,1122,2309.6870067896925 1543.210266748672 3002.813367516374 2146.262399723498,2561.476492745536 1992.7798723493304 2781.048653738839 2088.21044921875,0,0,0
1438,1122,2311.017826077351 1547.4161534532072 3005.537031798629 2146.780662846523,2563.57470703125 1998.5712890625 2783.111572265625 2092.8076171875,0.7074214816093445,LP14LJA,0.5010279607495126
1439,1122,2313.0092519361037 1552.8256394205725 3012.0543160719585 2147.3073748133725,2564.300048828125 2003.4974365234375 2784.0664876302085 2098.1702473958335,0,0,0
1440,1122,2315.0006777948565 1558.2351253879376 3018.571600345288 2147.834086780222,2565.025390625 2008.423583984375 2785.0214029947915 2103.5328776041665,0,0,0
1441,1122,2316.9921036536093 1563.644611355303 3025.0888846186176 2148.360798747072,2565.750732421875 2013.3497314453125 2785.976318359375 2108.8955078125,0.7210465669631958,LP14LJA,0.19793113332430493
1341,1255,641.9579375065332 1639.6996948117253 1455.8510155831714 2157.0595391520956,944.8634033203125 1993.572265625 1179.1600341796875 2139.556640625,0.5377408862113953,LI61PZS,0.2563911477679927
1342,1255,637.9525506614248 1646.2622653154665 1449.1822761287583 2157.3877921468734,920.190185546875 1990.3740234375 1187.0635986328125 2146.07373046875,0.40422067046165466,LL61PZS,0.33349126218313974
1208,1263,2089.2856190760817 1223.3179177235743 2679.4407819706444 1687.9400968422715,2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375,0.3857784867286682,VC65ZFX,0.180771985822363
1209,1263,2091.2161274162204 1227.1983675412043 2681.185540933688 1690.4246196986855,2315.61572265625 1529.9234619140625 2477.319091796875 1614.3369140625,0.4853191077709198,NG65ZFX,0.31433284645285653
1210,1263,2092.08400347062 1230.5557031464914 2681.475842116601 1694.0485767121177,2316.7158203125 1536.0276489257812 2474.818115234375 1619.2657470703125,0,0,0
1211,1263,2092.951879525019 1233.9130387517787 2681.766143299514 1697.67253372555,2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125,0.5440949201583862,NC65ZFX,0.278658580169097
1212,1263,2093.9570361367437 1236.6235380226046 2682.9635375449575 1702.5928595916946,2318.2587890625 1541.1968994140625 2474.0186360677085 1626.2325439453125,0,0,0
1213,1263,2094.9621927484686 1239.3340372934306 2684.1609317904013 1707.5131854578392,2318.70166015625 1540.261962890625 2475.7201334635415 1628.2705078125,0,0,0
1214,1263,2095.967349360193 1242.0445365642565 2685.3583260358446 1712.4335113239838,2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875,0.48894861340522766,NG65ZFY,0.2528436732803024
1215,1263,2094.757360139728 1246.4362948937157 2684.553401151549 1720.1942790596343,2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125,0.6233543753623962,AG65ZFX,0.5360267446555871
1216,1263,2093.9256507206974 1248.6599935866245 2683.260754451213 1725.3964770150926,2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625,0.6254088878631592,KG65ZFX,0.22244320117549118
1217,1263,2095.232324549325 1251.8384945420116 2686.9662454207123 1731.7654825798218,2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125,0.6368855834007263,NG65ZFX,0.2599183923717963
1218,1263,2093.7254567812365 1254.678090723011 2689.6432431958733 1735.9389113604877,2315.012451171875 1558.9575805664062 2495.235107421875 1653.7351684570312,0,0,0
1219,1263,2092.218589013148 1257.5176869040106 2692.3202409710343 1740.1123401411537,2315.176025390625 1567.939453125 2492.105712890625 1654.60693359375,0.6068524718284607,AG65ZFX,0.16097064893087654
1220,1263,2090.446669650989 1262.2084451755961 2693.2263341247794 1744.9166000240214,2317.270263671875 1572.693115234375 2491.9072265625 1659.6932373046875,0,0,0
1221,1263,2088.6747502888297 1266.8992034471817 2694.132427278524 1749.720859906889,2319.364501953125 1577.44677734375 2491.708740234375 1664.779541015625,0,0,0
1222,1263,2086.9028309266705 1271.5899617187672 2695.0385204322693 1754.5251197897567,2321.458740234375 1582.200439453125 2491.51025390625 1669.8658447265625,0.5958731174468994,NG65ZFX,0.31509310759007303
1223,1263,2087.1265249622684 1274.1949333834953 2696.54039728128 1757.950881430858,2327.45263671875 1585.5545654296875 2492.636474609375 1672.5689697265625,0,0,0
1224,1263,2087.3502189978667 1276.7999050482235 2698.0422741302914 1761.3766430719597,2333.446533203125 1588.90869140625 2493.7626953125 1675.2720947265625,0,0,0
1225,1263,2087.5739130334646 1279.4048767129516 2699.5441509793022 1764.8024047130612,2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625,0.5037362575531006,NG65ZFX,0.6850086115434916
1226,1263,2087.1538232053163 1281.7993580910095 2701.3030576279175 1769.8896868938027,2335.6712036132812 1596.3507690429688 2498.074951171875 1684.619140625,0,0,0
1227,1263,2086.7337333771684 1284.1938394690674 2703.0619642765323 1774.9769690745443,2331.9019775390625 1600.438720703125 2501.260986328125 1691.2630615234375,0,0,0
1228,1263,2086.31364354902 1286.5883208471253 2704.8208709251476 1780.0642512552859,2328.1327514648438 1604.5266723632812 2504.447021484375 1697.906982421875,0,0,0
1229,1263,2085.8935537208718 1288.9828022251831 2706.579777573763 1785.1515334360274,2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125,0.6721352338790894,WG65ZFX,0.2757239852322147
1230,1263,2088.3850610095155 1292.4883548936555 2709.944585793787 1790.1572625797978,2327.1171875 1614.1100667317708 2502.9501953125 1706.2382405598958,0,0,0
1231,1263,2090.876568298159 1295.9939075621278 2713.3093940138115 1795.162991723568,2329.870849609375 1619.6055094401042 2498.267333984375 1707.9255777994792,0,0,0
1232,1263,2093.3680755868027 1299.4994602306 2716.674202233836 1800.1687208673384,2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625,0.6232960224151611,OG65ZFX,0.48165147208888837
1233,1263,2094.916984985033 1304.0286026755605 2717.6997042051194 1806.181130215758,2329.0777587890625 1631.0458374023438 2504.677734375 1715.9445190429688,0,0,0
1234,1263,2096.4658943832637 1308.5577451205208 2718.725206176403 1812.1935395641776,2325.531005859375 1636.99072265625 2515.77099609375 1722.276123046875,0.6673352122306824,OG65ZFX,0.239542406478454
1235,1263,2097.6981871026137 1315.6280759319206 2720.765214676171 1820.3286453122369,2332.555419921875 1637.9783935546875 2521.33349609375 1730.5235595703125,0,0,0
1236,1263,2098.930479821963 1322.6984067433204 2722.805223175939 1828.463751060296,2339.579833984375 1638.966064453125 2526.89599609375 1738.77099609375,0.6821318864822388,AG65ZFX,0.11618245716344397
1237,1263,2099.37849935338 1326.341695766967 2723.7786309127787 1833.3173439389625,2341.103515625 1644.6036987304688 2527.8472900390625 1743.7608032226562,0,0,0
1238,1263,2099.8265188847963 1329.9849847906137 2724.752038649619 1838.1709368176287,2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625,0.6569719314575195,AG65ZFX,0.3293245431265653
1239,1263,2099.8535478025256 1333.7830062095552 2727.5610076167877 1843.8496101022256,2343.47412109375 1655.8413391113281 2529.9690958658853 1753.6551818847656,0,0,0
1240,1263,2099.8805767202552 1337.581027628497 2730.369976583957 1849.5282833868225,2344.321044921875 1661.4413452148438 2531.139607747396 1758.5597534179688,0,0,0
1241,1263,2099.9076056379845 1341.3790490474385 2733.178945551126 1855.2069566714194,2345.16796875 1667.0413513183594 2532.3101196289062 1763.4643249511719,0,0,0
1242,1263,2099.9346345557137 1345.17707046638 2735.987914518295 1860.8856299560164,2346.014892578125 1672.641357421875 2533.4806315104165 1768.368896484375,0,0,0
1243,1263,2099.9616634734434 1348.9750918853215 2738.7968834854637 1866.5643032406133,2346.86181640625 1678.2413635253906 2534.6511433919272 1773.2734680175781,0,0,0
1244,1263,2099.9886923911727 1352.773113304263 2741.605852452633 1872.24297652521,2347.708740234375 1683.8413696289062 2535.8216552734375 1778.1780395507812,0,0,0
1245,1263,2100.015721308902 1356.5711347232048 2744.414821419802 1877.921649809807,2348.5556640625 1689.4413757324219 2536.9921671549478 1783.0826110839844,0,0,0
1246,1263,2100.0427502266316 1360.3691561421463 2747.223790386971 1883.6003230944038,2349.402587890625 1695.0413818359375 2538.1626790364585 1787.9871826171875,0,0,0
1247,1263,2100.069779144361 1364.1671775610878 2750.0327593541397 1889.2789963790008,2350.24951171875 1700.6413879394531 2539.3331909179688 1792.8917541503906,0,0,0
1248,1263,2100.09680806209 1367.9651989800295 2752.841728321309 1894.9576696635977,2351.096435546875 1706.2413940429688 2540.503702799479 1797.7963256835938,0,0,0
1249,1263,2100.1238369798198 1371.763220398971 2755.650697288478 1900.6363429481946,2351.943359375 1711.8414001464844 2541.6742146809897 1802.7008972167969,0,0,0
1250,1263,2100.150865897549 1375.5612418179126 2758.459666255647 1906.3150162327915,2352.790283203125 1717.44140625 2542.8447265625 1807.60546875,0.6672152280807495,WG65ZFX,0.21350327201994926
1251,1263,2102.3006752796537 1381.2308926582891 2762.910974118199 1912.6536982225643,2356.59228515625 1727.7137451171875 2544.39111328125 1819.85791015625,0.6830803751945496,NG65ZFX,0.3103811192035752
1252,1263,2102.358339050818 1386.614817051702 2765.402795064208 1918.6302446937327,2357.7691243489585 1730.4033203125 2545.9358723958335 1824.0789794921875,0,0,0
1253,1263,2102.4160028219817 1391.998741445115 2767.8946160102173 1924.6067911649013,2358.9459635416665 1733.0928955078125 2547.4806315104165 1828.300048828125,0,0,0
1254,1263,2102.473666593146 1397.3826658385278 2770.386436956226 1930.5833376360697,2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625,0.6860952377319336,NG65ZFX,0.6145701268537757
1255,1263,2105.230979377228 1401.7802984774057 2774.3650660772964 1936.2650671186436,2361.3565673828125 1739.9190063476562 2550.481689453125 1837.8943481445312,0,0,0
1256,1263,2107.98829216131 1406.1779311162836 2778.3436951983667 1941.9467966012176,2362.59033203125 1744.0555419921875 2551.93798828125 1843.267578125,0.6687862277030945,AG65ZFX,0.2735298300361731
1257,1263,2106.3534335353415 1410.5415317399243 2779.7387195314004 1948.3852497679927,2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875,0.6506177186965942,HG65ZFX,0.24422720427347094
1258,1263,2106.366220456363 1413.3925345259158 2780.8084770384735 1954.138205719678,2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625,0.6572381258010864,NG65ZFX,0.5053258427784542
1259,1263,2106.7956421286317 1418.442340627455 2784.16064020831 1961.1499867292773,2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375,0.6824648380279541,WG65ZFX,0.4975165941485447
1260,1263,2109.338438478644 1424.2855641581184 2792.097719661552 1969.6460213640846,2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375,0.6781352758407593,NG65ZFX,0.6102827688541479
1261,1263,2108.7211116681565 1426.656441580552 2793.1095264599626 1975.0427128852207,2368.1650390625 1776.703857421875 2566.79443359375 1869.45703125,0.6948736906051636,OG65ZFX,0.130935204191574
1262,1263,2111.0180149698303 1431.8208829653147 2796.3971635674 1982.1756898364958,2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875,0.6956956386566162,NG65ZFY,0.32773730725455297
1263,1263,2112.224645485247 1435.1805419401699 2797.0806836693887 1986.1402252983803,2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125,0.6596853137016296,NG65ZFX,0.4369987445235447
1264,1263,2112.84077244801 1440.1519937528506 2799.5856211080045 1992.1464352102544,2375.7130126953125 1797.796875 2575.4228515625 1890.7789306640625,0,0,0
1265,1263,2113.4568994107726 1445.1234455655315 2802.0905585466203 1998.1526451221282,2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125,0.6576493382453918,WG65ZFX,0.42629637349825955
1266,1263,2119.2627992737675 1449.9209851024425 2811.4073110245713 2004.128036711411,2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125,0.6783020496368408,NG65ZFX,0.3530307862487038
1267,1263,2117.6767794291686 1455.9796131468672 2811.5746976422706 2011.2695890819277,2387.2816162109375 1815.3297729492188 2576.4127197265625 1906.8550415039062,0,0,0
1268,1263,2116.0907595845697 1462.038241191292 2811.74208425997 2018.4111414524446,2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875,0.6831250786781311,NG65ZFX,0.5532700427502542
1269,1263,2117.124652467131 1467.6512091806283 2813.39604571314 2025.537240570946,2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375,0.692057192325592,NC65ZFX,0.4424500415092761
1270,1263,2119.6214727529677 1471.4107764140463 2816.453766790214 2031.2575039027615,2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375,0.6992420554161072,NG65ZFX,0.2783199453161923
1271,1263,2126.335265952521 1475.6778483885214 2818.4854921006754 2037.3881062880118,2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125,0.6771699786186218,NG65ZFX,0.5178478301745949
1272,1263,2123.0245258705727 1482.0882769761113 2817.608504967975 2046.5369422340484,2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625,0.6615402698516846,WG65ZFX,0.33401092217869655
1273,1263,2119.552159042176 1486.696902047846 2818.685426712199 2053.683201442419,2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375,0.6674537658691406,NG65ZFX,0.28608021277311535
1274,1263,2120.332780473084 1491.4887079145046 2822.259774651292 2060.1126238948627,2392.60107421875 1860.3554992675781 2591.0154418945312 1948.9677429199219,0,0,0
1275,1263,2121.113401903992 1496.2805137811633 2825.834122590385 2066.5420463473065,2393.725341796875 1865.0321655273438 2592.5157470703125 1955.6880493164062,0,0,0
1276,1263,2121.8940233349003 1501.0723196478218 2829.4084705294786 2072.9714687997503,2394.849609375 1869.7088317871094 2594.0160522460938 1962.4083557128906,0,0,0
1277,1263,2122.6746447658084 1505.8641255144805 2832.9828184685716 2079.400891252194,2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375,0.7015228271484375,NG65ZFX,0.2832409034012131
1278,1263,2122.347170391928 1511.9442431869911 2837.056249994996 2085.380717888034,2400.711181640625 1883.07275390625 2600.806640625 1977.32666015625,0.7069336175918579,NG65ZFX,0.18381232688947335
1279,1263,2125.191060018552 1516.541713426156 2841.122774193922 2090.7492741827778,2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125,0.6876299977302551,NG65ZFX,0.2804889633008943
1280,1263,2125.2597247505955 1519.5281403387703 2844.185507122933 2095.4988437749234,2406.07470703125 1896.8432006835938 2604.06591796875 1990.693359375,0,0,0
1281,1263,2125.3283894826386 1522.5145672513845 2847.2482400519434 2100.2484133670696,2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875,0.6750516295433044,NG65ZFX,0.49745912335265163
1282,1263,2127.362443150447 1526.733013022797 2852.0498363576316 2104.901721909303,2414.2540283203125 1912.6205444335938 2612.857177734375 2005.397705078125,0,0,0
1283,1263,2129.3964968182554 1530.9514587942092 2856.8514326633194 2109.555030451537,2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625,0.7233611345291138,NG65ZFX,0.5416557775868603
1284,1263,2134.175426085396 1537.5160660034921 2863.560329117845 2115.9799321830433,2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375,0.7040476202964783,NG65ZFX,0.7371057281333824
1285,1263,2135.1945414760025 1543.5240259139453 2867.7306302660522 2121.7130088303447,2406.7591552734375 1929.4260864257812 2621.7103271484375 2027.2348022460938,0,0,0
1286,1263,2136.213656866609 1549.5319858243984 2871.9009314142595 2127.446085477646,2410.4853515625 1933.7281494140625 2625.46728515625 2032.9237060546875,0.6970524191856384,NG65ZFX,0.6579843976675875
1287,1263,2141.27200612082 1556.6573490416954 2876.61932680096 2134.256961013959,2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625,0.6767446398735046,NG65ZFX,0.4795082200860232
1288,1263,2144.2536224323408 1561.220904935461 2879.6362874620127 2139.4040104144924,2427.5966796875 1950.0580444335938 2627.6689453125 2044.1804809570312,0,0,0
1289,1263,2147.2352387438614 1565.7844608292266 2882.653248123065 2144.5510598150254,2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625,0.7098440527915955,NG65ZFX,0.6336412720937978
1290,1263,2145.1454089349986 1571.1607497391738 2885.925039910942 2146.7106584345224,2429.217041015625 1963.2330322265625 2631.40625 2058.8278198242188,0,0,0
1291,1263,2143.055579126136 1576.537038649121 2889.1968316988186 2148.870257054019,2430.532958984375 1969.948974609375 2634.34228515625 2066.4583740234375,0,0,0
1292,1263,2140.9657493172726 1581.9133275590684 2892.468623486695 2151.029855673516,2431.848876953125 1976.6649169921875 2637.2783203125 2074.0889282226562,0,0,0
1293,1263,2138.87591950841 1587.2896164690155 2895.7404152745717 2153.189454293013,2433.164794921875 1983.380859375 2640.21435546875 2081.719482421875,0.7152659893035889,NG65ZFX,0.48960601424516037
1294,1263,2143.3391606390405 1593.5100221601683 2901.407406892752 2156.3857126110374,2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875,0.705267608165741,NG65ZFX,0.31989810188308127
1295,1263,2156.0275596308807 1598.9428948677344 2909.97360472614 2156.9716824596253,2428.5625 1995.46337890625 2642.7255859375 2089.925537109375,0.7077452540397644,NG65ZFX,0.45023457868986766
1296,1263,2152.8994889885744 1604.5965856282721 2909.012134979451 2158.0535617485803,2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125,0.7068231105804443,NG65ZFX,0.645910500740209
1297,1263,2154.4374956428264 1607.2973035756177 2911.89046085063 2156.4389996183945,2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125,0.707176148891449,WG65ZFX,0.4176319964761154
1298,1263,2164.0802513858007 1608.2947487818608 2922.27770701816 2154.0202800795732,2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875,0.7143418788909912,NG65ZFX,0.3394715505720279
1299,1263,2170.129282645036 1611.1653386350517 2926.5501617572054 2152.6337558705995,2444.7926025390625 2021.5874633789062 2653.0911865234375 2117.7725830078125,0,0,0
1300,1263,2176.178313904271 1614.035928488243 2930.8226164962507 2151.247231661626,2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375,0.7132697701454163,NG65ZFX,0.26522815471562905
1301,1263,2179.1731171690367 1621.4294631938758 2935.789780630331 2151.7570210055947,2452.4869384765625 2040.0946655273438 2662.9581298828125 2134.7127685546875,0,0,0
1302,1263,2182.1679204338025 1628.8229978995087 2940.756944764411 2152.2668103495635,2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625,0.6983353495597839,NG65ZFX,0.35931016650879294
1303,1263,2182.5803663437146 1636.4055713382363 2944.013407962252 2151.920749846262,2461.383544921875 2056.311767578125 2668.191162109375 2149.77392578125,0.7200312614440918,NG65ZFX,0.6014072503091246
1606,1469,1040.5926856665887 1034.94810583457 1562.2420589629373 1526.7726280688662,1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625,0.3404943346977234,CE61MYL,0.5905059350417707
1607,1469,1039.1600115673953 1038.745452963234 1562.2678832652432 1533.724941135915,1215.976171875 1360.7400146484374 1349.56171875 1429.860791015625,0,0,0
1608,1469,1037.7273374682015 1042.5428000918978 1562.293707567549 1540.6772542029641,1218.387158203125 1367.319873046875 1349.0835205078124 1436.6203857421874,0,0,0
1609,1469,1036.294663369008 1046.3401472205617 1562.3195318698552 1547.629567270013,1220.79814453125 1373.8997314453125 1348.605322265625 1443.37998046875,0,0,0
1610,1469,1034.8619892698143 1050.1374943492256 1562.345356172161 1554.581880337062,1223.209130859375 1380.47958984375 1348.1271240234375 1450.1395751953125,0,0,0
1611,1469,1033.4293151706208 1053.9348414778894 1562.3711804744669 1561.534193404111,1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875,0.28906646370887756,CE61MYL,0.2122484115501849
1612,1469,1030.6125465426917 1056.3766608772464 1561.73083035393 1564.2598868384598,1222.8360770089287 1389.040073939732 1346.3645717075892 1458.8061349051338,0,0,0
1613,1469,1027.7957779147625 1058.8184802766034 1561.0904802333932 1566.9855802728084,1220.052036830357 1391.0206996372767 1345.0802176339287 1460.713099888393,0,0,0
1614,1469,1024.9790092868334 1061.2602996759604 1560.4501301128564 1569.7112737071573,1217.2679966517858 1393.0013253348213 1343.795863560268 1462.6200648716517,0,0,0
1615,1469,1022.1622406589044 1063.7021190753173 1559.8097799923196 1572.4369671415059,1214.4839564732142 1394.9819510323662 1342.511509486607 1464.5270298549108,0,0,0
1616,1469,1019.3454720309752 1066.1439384746743 1559.1694298717828 1575.1626605758547,1211.699916294643 1396.9625767299108 1341.2271554129463 1466.4339948381696,0,0,0
1617,1469,1016.5287034030462 1068.5857578740313 1558.529079751246 1577.8883540102033,1208.9158761160713 1398.9432024274554 1339.9428013392858 1468.3409598214287,0,0,0
1618,1469,1013.711934775117 1071.0275772733883 1557.8887296307091 1580.6140474445522,1206.1318359375 1400.923828125 1338.658447265625 1470.2479248046875,0.5056300163269043,CE61WYL,0.5964444368394111
1619,1469,1012.0297416935243 1074.3554267740967 1556.0129200931299 1585.088032979754,1204.557421875 1404.271142578125 1335.64345703125 1476.4004150390624,0,0,0
